i,t,Demanda
1,1,617
1,2,612
1,3,601
1,4,601
1,5,649
1,6,641
2,1,653
2,2,602
2,3,636
2,4,646
2,5,638
2,6,599
3,1,389
3,2,379
3,3,391
3,4,393
3,5,369
3,6,364
4,1,258
4,2,261
4,3,260
4,4,249
4,5,254
4,6,256
5,1,140
5,2,138
5,3,141
5,4,145
5,5,140
5,6,143
6,1,245
6,2,240
6,3,245
6,4,241
6,5,226
6,6,232
7,1,104
7,2,107
7,3,103
7,4,104
7,5,105
7,6,106
8,1,143
8,2,139
8,3,137
8,4,136
8,5,147
8,6,146
9,1,28
9,2,29
9,3,28
9,4,30
9,5,29
9,6,30
10,1,30
10,2,29
10,3,30
10,4,28
10,5,31
10,6,30
11,1,29
11,2,28
11,3,30
11,4,30
11,5,28
11,6,28
12,1,28
12,2,29
12,3,28
12,4,28
12,5,28
12,6,28
13,1,641
13,2,649
13,3,641
13,4,651
13,5,637
13,6,640
14,1,26
14,2,26
14,3,27
14,4,25
14,5,26
14,6,26
15,1,611
15,2,653
15,3,654
15,4,618
15,5,606
15,6,609
