,t,id,ProyectedStock
0,1,1,1835.0
1,1,2,2038.0
2,1,3,1179.0
3,1,4,805.0
4,1,5,474.0
5,1,6,734.0
6,1,7,321.0
7,1,8,538.0
8,1,9,97.0
9,1,10,149.0
10,2,1,2063.0
11,2,2,2246.0
12,2,3,1265.0
13,2,4,814.0
14,2,5,516.0
15,2,6,722.0
16,2,7,390.0
17,2,8,581.0
18,2,9,104.0
19,2,10,120.0
20,3,1,2542.0
21,3,2,2420.0
22,3,3,1294.0
23,3,4,1004.0
24,3,5,663.0
25,3,6,873.0
26,3,7,431.0
27,3,8,556.0
28,3,9,184.0
29,3,10,150.0
30,4,1,2541.0
31,4,2,2314.0
32,4,3,1321.0
33,4,4,935.0
34,4,5,590.0
35,4,6,776.0
36,4,7,471.0
37,4,8,476.0
38,4,9,190.0
39,4,10,122.0
40,5,1,2012.0
41,5,2,1856.0
42,5,3,1132.0
43,5,4,771.0
44,5,5,522.0
45,5,6,706.0
46,5,7,446.0
47,5,8,441.0
48,5,9,161.0
49,5,10,91.0
50,6,1,2001.0
51,6,2,1887.0
52,6,3,1308.0
53,6,4,965.0
54,6,5,559.0
55,6,6,750.0
56,6,7,452.0
57,6,8,477.0
58,6,9,131.0
59,6,10,91.0
60,7,1,2362.0
61,7,2,2340.0
62,7,3,1222.0
63,7,4,897.0
64,7,5,591.0
65,7,6,844.0
66,7,7,399.0
67,7,8,556.0
68,7,9,139.0
69,7,10,122.0
70,8,1,2092.0
71,8,2,2523.0
72,8,3,1493.0
73,8,4,954.0
74,8,5,606.0
75,8,6,817.0
76,8,7,489.0
77,8,8,652.0
78,8,9,110.0
79,8,10,94.0
80,9,1,2298.0
81,9,2,2354.0
82,9,3,1364.0
83,9,4,972.0
84,9,5,541.0
85,9,6,789.0
86,9,7,429.0
87,9,8,570.0
88,9,9,118.0
89,9,10,126.0
90,10,1,1940.0
91,10,2,1909.0
92,10,3,1116.0
93,10,4,779.0
94,10,5,429.0
95,10,6,724.0
96,10,7,325.0
97,10,8,430.0
98,10,9,90.0
99,10,10,95.0
