,k,t,i,b,x,y,z,r,Volume
0,0,1,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
1,0,1,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
2,0,1,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
3,0,1,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
4,0,1,2,d,8200.0,0.0,0,0,1400000000
5,0,1,2,d,8200.0,0.0,1000,0,1400000000
6,0,1,2,d,8200.0,0.0,2000,0,1400000000
7,0,1,3,d,4799.999999957161,0.0,0,1,1400000000
8,0,1,3,d,4799.999999957161,0.0,1000,1,1400000000
9,0,1,3,d,4799.999999957161,0.0,2000,1,1400000000
10,0,1,5,d,3400.0,1000.0,0,1,1400000000
11,0,1,5,d,3400.0,1000.0,1000,1,1400000000
12,0,1,5,d,3400.0,1000.0,2000,1,1400000000
13,0,1,8,a,5799.999999999997,800.0,0,1,1440000000
14,0,1,8,a,5799.999999999997,800.0,750,1,1440000000
15,0,1,8,a,5799.999999999997,800.0,1500,1,1440000000
16,0,1,8,a,5799.999999999997,800.0,2250,1,1440000000
17,0,1,9,d,3400.0,0.0,0,0,1400000000
18,0,1,9,d,3400.0,0.0,1000,0,1400000000
19,0,1,9,d,3400.0,0.0,2000,0,1400000000
20,0,1,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
21,0,1,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
22,0,1,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
23,0,1,12,b,4400.0,1400.0,0,1,1200000000
24,0,1,12,b,4400.0,1400.0,1000,1,1200000000
25,0,1,12,b,4400.0,1400.0,2000,1,1200000000
26,0,1,14,a,1800.0,1200.0,0,0,1440000000
27,0,1,14,a,1800.0,1200.0,750,0,1440000000
28,0,1,14,a,1800.0,1200.0,1500,0,1440000000
29,0,1,14,a,1800.0,1200.0,2250,0,1440000000
30,0,1,15,b,8600.0,1200.0,0,0,1200000000
31,0,1,15,b,8600.0,1200.0,1000,0,1200000000
32,0,1,15,b,8600.0,1200.0,2000,0,1200000000
33,0,1,16,d,9600.0,0.0,0,1,1400000000
34,0,1,16,d,9600.0,0.0,1000,1,1400000000
35,0,1,16,d,9600.0,0.0,2000,1,1400000000
36,0,1,21,a,1799.9999999999982,0.0,0,0,1440000000
37,0,1,21,a,1799.9999999999982,0.0,750,0,1440000000
38,0,1,21,a,1799.9999999999982,0.0,1500,0,1440000000
39,0,1,21,a,1799.9999999999982,0.0,2250,0,1440000000
40,0,1,22,a,12000.000000001864,0.0,0,0,1440000000
41,0,1,22,a,12000.000000001864,0.0,750,0,1440000000
42,0,1,22,a,12000.000000001864,0.0,1500,0,1440000000
43,0,1,22,a,12000.000000001864,0.0,2250,0,1440000000
44,0,1,24,c,5799.9999999999945,0.0,0,1,1440000000
45,0,1,24,c,5799.9999999999945,0.0,1000,1,1440000000
46,0,1,24,c,5799.9999999999945,0.0,2000,1,1440000000
47,0,1,25,c,0.0,1200.0,0,1,1440000000
48,0,1,25,c,0.0,1200.0,1000,1,1440000000
49,0,1,25,c,0.0,1200.0,2000,1,1440000000
50,0,1,27,c,11000.000000031665,600.0,0,0,1440000000
51,0,1,27,c,11000.000000031665,600.0,1000,0,1440000000
52,0,1,27,c,11000.000000031665,600.0,2000,0,1440000000
53,0,1,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
