,k,t,i,b,x,y,z,r,Volume
0,0,1,3,a,0,0,0,0,1440000000
1,0,1,3,a,0,0,750,0,1440000000
2,0,1,3,a,0,0,1500,0,1440000000
3,0,1,3,a,0,0,2250,0,1440000000
4,0,1,3,a,1600,0,0,0,1440000000
5,0,1,3,a,1600,0,750,0,1440000000
6,0,1,3,a,1600,0,1500,0,1440000000
7,0,1,3,a,1600,0,2250,0,1440000000
8,0,1,3,a,3200,0,0,0,1440000000
9,0,1,3,a,3200,0,750,0,1440000000
10,0,1,3,a,3200,0,1500,0,1440000000
11,0,1,3,a,3200,0,2250,0,1440000000
12,0,1,3,a,4800,0,0,0,1440000000
13,0,1,3,a,4800,0,750,0,1440000000
14,0,1,2,a,4800,0,1500,0,1440000000
15,0,1,3,a,4800,0,2250,0,1440000000
16,0,1,2,a,6400,0,0,0,1440000000
17,0,1,3,a,6400,0,750,0,1440000000
18,0,1,2,a,6400,0,1500,0,1440000000
19,0,1,3,a,6400,0,2250,0,1440000000
20,0,1,2,a,8000,0,0,0,1440000000
21,0,1,3,a,8000,0,750,0,1440000000
22,0,1,2,a,8000,0,1500,0,1440000000
23,0,1,3,a,8000,0,2250,0,1440000000
24,0,1,2,a,9600,0,0,0,1440000000
25,0,1,3,a,9600,0,750,0,1440000000
26,0,1,2,a,9600,0,1500,0,1440000000
27,0,1,3,a,9600,0,2250,0,1440000000
28,0,1,2,a,11200,0,0,0,1440000000
29,0,1,3,a,11200,0,750,0,1440000000
30,0,1,2,a,11200,0,1500,0,1440000000
31,0,1,3,a,11200,0,2250,0,1440000000
32,0,1,1,a,0,1200,0,0,1440000000
33,0,1,1,a,0,1200,750,0,1440000000
34,0,1,1,a,0,1200,1500,0,1440000000
35,0,1,1,a,0,1200,2250,0,1440000000
36,0,1,1,a,1600,1200,0,0,1440000000
37,0,1,1,a,1600,1200,750,0,1440000000
38,0,1,1,a,1600,1200,1500,0,1440000000
39,0,1,1,a,1600,1200,2250,0,1440000000
40,0,1,1,a,3200,1200,0,0,1440000000
41,0,1,1,a,3200,1200,750,0,1440000000
42,0,1,1,a,3200,1200,1500,0,1440000000
43,0,1,1,a,3200,1200,2250,0,1440000000
44,0,1,1,a,4800,1200,0,0,1440000000
45,0,1,1,a,4800,1200,750,0,1440000000
46,0,1,1,a,4800,1200,1500,0,1440000000
47,0,1,1,a,4800,1200,2250,0,1440000000
48,0,1,1,a,6400,1200,0,0,1440000000
49,0,1,1,a,6400,1200,750,0,1440000000
50,0,1,1,a,6400,1200,1500,0,1440000000
51,0,1,1,a,6400,1200,2250,0,1440000000
52,0,1,1,a,8000,1200,0,0,1440000000
53,0,1,1,a,8000,1200,750,0,1440000000
54,0,1,1,a,8000,1200,1500,0,1440000000
55,0,1,3,a,8000,1200,2250,0,1440000000
