,t,id,ProyectedStock
0,1,1,2315.0
1,1,2,1888.0
2,1,3,1374.0
3,1,4,775.0
4,1,5,426.0
5,1,6,734.0
6,1,7,321.0
7,1,8,412.0
8,1,9,169.0
9,1,10,89.0
10,1,11,90.0
11,1,12,145.0
12,1,13,1946.0
13,1,14,97.0
14,1,15,1940.0
15,2,1,1943.0
16,2,2,1946.0
17,2,3,1460.0
18,2,4,784.0
19,2,5,432.0
20,2,6,734.0
21,2,7,326.0
22,2,8,427.0
23,2,9,176.0
24,2,10,150.0
25,2,11,92.0
26,2,12,116.0
27,2,13,2177.0
28,2,14,115.0
29,2,15,2057.0
30,3,1,1912.0
31,3,2,2690.0
32,3,3,1129.0
33,3,4,809.0
34,3,5,435.0
35,3,6,705.0
36,3,7,319.0
37,3,8,584.0
38,3,9,148.0
39,3,10,120.0
40,3,11,92.0
41,3,12,208.0
42,3,13,1932.0
43,3,14,88.0
44,3,15,1909.0
45,4,1,2031.0
46,4,2,2044.0
47,4,3,1126.0
48,4,4,1025.0
49,4,5,434.0
50,4,6,692.0
51,4,7,327.0
52,4,8,644.0
53,4,9,118.0
54,4,10,92.0
55,4,11,92.0
56,4,12,180.0
57,4,13,2689.0
58,4,14,107.0
59,4,15,1885.0
60,5,1,1892.0
61,5,2,2036.0
62,5,3,1132.0
63,5,4,771.0
64,5,5,438.0
65,5,6,706.0
66,5,7,318.0
67,5,8,497.0
68,5,9,89.0
69,5,10,91.0
70,5,11,94.0
71,5,12,152.0
72,5,13,2052.0
73,5,14,81.0
74,5,15,1917.0
75,6,1,1881.0
76,6,2,2187.0
77,6,3,1143.0
78,6,4,770.0
79,6,5,439.0
80,6,6,726.0
81,6,7,324.0
82,6,8,435.0
83,6,9,143.0
84,6,10,121.0
85,6,11,96.0
86,6,12,124.0
87,6,13,2028.0
88,6,14,99.0
89,6,15,1990.0
90,7,1,1942.0
91,7,2,2190.0
92,7,3,1117.0
93,7,4,762.0
94,7,5,435.0
95,7,6,724.0
96,7,7,447.0
97,7,8,430.0
98,7,9,115.0
99,7,10,92.0
100,7,11,96.0
101,7,12,95.0
102,7,13,2547.0
103,7,14,116.0
104,7,15,1915.0
105,8,1,2572.0
106,8,2,2883.0
107,8,3,1163.0
108,8,4,999.0
109,8,5,426.0
110,8,6,721.0
111,8,7,345.0
112,8,8,428.0
113,8,9,146.0
114,8,10,154.0
115,8,11,126.0
116,8,12,91.0
117,8,13,2810.0
118,8,14,89.0
119,8,15,1915.0
120,9,1,1938.0
121,9,2,2264.0
122,9,3,1304.0
123,9,4,987.0
124,9,5,433.0
125,9,6,741.0
126,9,7,317.0
127,9,8,430.0
128,9,9,118.0
129,9,10,126.0
130,9,11,97.0
131,9,12,121.0
132,9,13,2141.0
133,9,14,84.0
134,9,15,1918.0
135,10,1,1940.0
136,10,2,1879.0
137,10,3,1116.0
138,10,4,749.0
139,10,5,429.0
140,10,6,724.0
141,10,7,325.0
142,10,8,430.0
143,10,9,90.0
144,10,10,95.0
145,10,11,98.0
146,10,12,92.0
147,10,13,2041.0
148,10,14,80.0
149,10,15,1924.0
